0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.98333335,-0.75,0.28333333,-0.3611111,-0.1,-0.13333334,-0.8388889,9.030934,5.259679,4.814135,-1.96933,2.758021,-6.6643953,-9.314523,-194,196,191,33,1,-81,124,1.1017514,-0.6670561,0.42554092,-0.4113091,-0.8785255,-0.6533129,0.16111112,11.84181,8.294394,14.220758,-5.019797,-77.852554,-51.99796,100
0.54444444,0.64444447,0.1,1,-0.55,-0.47777778,-0.42222223,-9.919741,-4.7618303,7.8581195,8.3302765,-5.799911,-4.173788,-3.4194121,102,41,-70,78,77,-23,-78,0.42375597,0.6015246,0.11969262,1.1105591,0.09561221,-0.32065216,-1.4222223,-12.068848,-4.291988,1.969262,11.05591,64.56122,15.712562,-100
-0.9611111,-0.022222223,0.4611111,0.7111111,0.8,0.93333334,0.9722222,9.49684,3.6698313,-5.7556753,6.489977,5.465691,-4.332926,-4.4607716,31,-44,0,49,-6,-45,139,-0.8061823,0.027390815,0.26607454,0.8068905,0.60802126,0.7018407,1.9722222,15.492876,4.9613037,-19.503658,9.577939,-19.197876,-23.149265,100
-0.98333335,0.64444447,-0.68333334,-0.083333336,0.49444443,-0.8388889,-0.60555553,-1.8748381,-1.4218475,-5.266205,2.9072478,8.334853,-2.8922832,2.7406359,-92,-26,-135,-179,68,153,-45,-0.9663854,0.6222976,-1.2021395,-0.04078059,1.3253424,-0.390063,-1.5208253,1.6947906,-2.2146854,-51.88062,4.2552743,83.0898,44.88259,-91.52698
0.19444445,-0.42222223,0.19444445,0.85555553,0.65,-0.98333335,-0.37222221,-5.4881644,5.0971594,-8.04436,-9.123401,-7.7568927,5.0954723,9.669452,-25,185,13,139,-7,-190,-83,0.14670153,-0.3860159,0.046261065,0.7424301,0.7253376,-1.3635257,-1.3722222,-4.774291,3.620633,-14.818337,-11.312547,7.533761,-38.019245,-100
-0.1,-0.43888888,-0.8055556,-0.4,0.2777778,-0.9611111,-0.094444446,7.961578,-1.1198219,7.4949017,2.9592805,-1.559984,-2.512152,-4.4636836,-92,158,59,-21,154,25,-3,-0.105417855,-0.4287395,-0.78208035,-0.35142547,0.79578006,-0.8305646,-0.37094155,-0.5417852,1.0149406,2.3475199,4.8574524,51.80023,13.05465,-27.649712
0.60555553,-0.50555557,-0.87222224,0.5388889,0.6722222,0.5888889,0.033333335,4.687696,7.9064884,9.103836,4.894712,7.6831107,2.770521,-3.2822628,-162,66,-182,98,105,-159,54,0.7599467,-0.46153215,-1.2387195,0.5633839,1.0051605,-0.048152205,0.9989075,15.439116,4.402342,-36.64972,2.449501,33.293823,-63.70411,96.55742
0.8888889,-0.98333335,0.8888889,-0.7277778,0.19444445,0.33333334,-0.07777778,1.0590693,-5.8064685,0.77859545,3.895632,1.4134867,5.203163,5.0814652,-17,-107,54,-42,-82,-121,50,0.9340341,-1.0405241,1.0196453,-0.852512,-0.71024936,-0.42025656,0.9222222,4.51452,-5.719082,13.075648,-12.473422,-90.469376,-75.358986,100
-0.87222224,-0.5222222,0.03888889,0.8888889,0.22777778,-0.22777778,0.28333333,-9.257537,6.0895243,-8.476946,-1.0304817,5.756288,1.3707963,-3.6852548,-13,184,197,-200,-134,-88,-13,-1.124624,-0.5123778,0.26224315,0.6668659,-0.7325296,-0.9062676,0.9265446,-25.240177,0.9844435,22.335424,-22.202297,-96.03074,-67.84898,64.32112
-0.87222224,0.75555557,-0.12222222,0.05,-0.5777778,0.74444443,0.74444443,-7.4847527,2.371209,-5.4679084,-5.271586,-1.5750445,-0.8837504,-1.0272199,-93,33,108,-147,118,139,-158,-0.9449785,0.7853746,-0.18436185,0.11973455,0.25808293,1.2940875,-0.25555557,-7.2756248,2.9819043,-6.2139626,6.973455,83.58607,54.964306,-100
-0.25555557,0.6944444,-0.5222222,-0.41666666,0.8111111,-0.92777777,0.16111112,5.4738407,-0.5788698,2.1309714,-4.0615067,-7.779546,0.6029606,4.784273,-77,-44,50,-97,54,-131,63,-0.20400992,0.6786168,-0.4327205,-0.51325834,0.6224679,-1.3022813,1.1611111,5.1545634,-1.5827607,8.950171,-9.65917,-18.86432,-37.450348,100
-0.12777779,0.95,0.40555555,0.56666666,-0.6944444,0.8277778,0.22222222,1.6473331,-4.029027,-5.2915025,-8.960877,-1.8010381,9.876867,-4.871838,-84,-152,26,33,170,134,-133,-0.14395265,0.90876836,0.25446308,0.59146893,0.30465207,1.538798,-0.7777778,-1.6174871,-4.123167,-15.109246,2.4802272,99.90965,71.10203,-100
0.055555556,-0.6666667,0.5777778,-0.33888888,-0.083333336,0.10555556,0.65555555,4.2541337,9.783492,-2.708824,-4.03184,3.8826976,3.4380317,9.507833,-23,-2,134,76,-3,-20,93,0.112318955,-0.5329549,0.7033248,-0.35255226,-0.6698546,-0.007597315,1.6555556,5.67634,13.371178,12.554702,-1.3663368,-58.652126,-11.315287,100
0.24444444,0.5777778,-0.6,0.42222223,0.28333333,0.76666665,-0.92777777,-6.204694,4.503563,2.509481,3.544885,3.021249,2.5292695,8.630359,-141,74,166,-160,-40,-114,92,0.22021937,0.6408441,-0.5391958,0.402398,-0.0801286,0.34712735,0.072222225,-2.4225068,6.30663,6.0804253,-1.9824244,-36.346195,-41.953934,100
0.76111114,0.19444445,0.6166667,0.43888888,0.8611111,-0.85555553,0.76111114,-1.4283748,5.0025034,-6.7433615,-6.3364563,1.1524471,-0.99800175,-9.633955,-40,105,86,154,-46,-182,28,0.6809181,0.21803248,0.58681864,0.26983485,0.6101115,-1.3892721,1.4142053,-8.019302,2.358803,-2.9848034,-16.905405,-25.09996,-53.37165,65.30942
-0.06111111,-0.31666666,-0.8666667,0.7722222,-0.15,0.2777778,0.3611111,2.0947258,-2.0644462,-8.6615,-5.415392,0.6796907,-8.7888975,0.46845195,33,-71,-178,-49,-47,35,-158,0.08173411,-0.36123028,-1.1803589,0.8043436,0.46122912,0.4930477,-0.6388889,14.284522,-4.4563622,-31.369226,3.212134,61.122913,21.526993,-100
0.46666667,-0.2,0.67777777,0.1388889,-0.022222223,-0.8611111,-0.75,-7.0574207,4.670797,9.083957,-6.789624,-6.325451,2.0093873,7.4325547,32,15,-75,-51,100,-154,101,0.60556895,-0.17162672,0.16046113,-0.06753188,0.35398468,-1.3469075,0.25,13.890229,2.837328,-51.731667,-20.642076,37.62069,-48.57964,100
0.85,-0.48333332,-0.98333335,-0.05,0.5388889,-0.6666667,-0.75,9.971593,2.929188,3.2054353,-1.358388,9.232901,-0.413871,5.9051433,72,162,195,147,49,-97,24,0.9794351,-0.45208418,-0.6420353,-0.04336503,0.38307667,-0.9031054,-0.43366987,12.943511,3.1249151,34.129803,0.66349685,-15.581222,-23.64387,31.633013
-0.59444445,0.1388889,0.98333335,0.21111111,-0.95555556,-0.75,0.15,-0.7227195,-1.1770834,-1.9733101,-8.136777,-5.849025,9.081615,-1.8941803,26,142,-184,142,20,-57,-47,-0.27636036,0.18191312,0.24981958,0.26554304,-0.4228459,-0.60133046,-0.7263754,31.808407,4.3024235,-73.35137,5.4431925,53.270966,14.866952,-87.63754
-0.5833333,0.8277778,0.90555555,-0.7888889,-0.12777779,0.9,0.41666666,-9.540682,4.6723695,3.606824,-7.506491,2.6353421,8.942956,6.94113,114,-126,141,-2,135,113,-50,-0.6296143,0.88773197,0.82021266,-0.7283102,0.494525,1.4596632,-0.5833333,-4.6280932,5.9954214,-8.53429,6.0578666,62.230278,55.966316,-100
-0.9111111,0.42777777,0.41111112,0.5611111,0.64444447,-0.54444444,-0.8666667,6.2417307,6.6665077,9.453581,-6.1234827,-6.1118293,2.5002267,-4.805426,-181,-15,195,146,177,-163,-14,-1.0084425,0.48846722,0.47050303,0.47940364,1.3929,-0.86461806,-1.6660768,-9.733137,6.0689425,5.9391932,-8.170747,74.84555,-32.01736,-79.94101
-0.1388889,0.68333334,0.1,-0.6166667,-0.6611111,-0.95,0.31111112,-1.4608779,-6.8184624,1.3232579,-9.57816,-2.1424282,7.064653,3.693463,148,24,144,180,191,-162,-181,-0.12670302,0.63669086,0.15744059,-0.69385487,0.030836927,-1.1987076,-0.6888889,1.2185872,-4.664247,5.744058,-7.7188215,69.1948,-24.87076,-100
-0.41666666,0.16111112,0.43333334,0.49444443,-0.65555555,-0.43888888,-0.36666667,-1.209786,-8.711748,7.1138673,1.1716188,-6.299023,7.277103,-0.78140473,-63,-135,71,158,139,-7,83,-0.6039107,0.08302088,0.5108661,0.52522504,-0.27128214,-0.23524232,0.6333333,-18.7244,-7.8090234,7.753279,3.0780606,38.42734,20.364658,100
0.011111111,0.011111111,0.43888888,0.027777778,0.42222223,0.42777777,0.87222224,-9.862693,-2.755911,-3.292615,-7.4069233,-6.7149043,5.2797627,-0.11027554,-85,-41,163,-49,196,-101,-101,-0.7010365,-0.016549747,0.968378,-0.05129568,1.3521893,0.27485284,-0.12777779,-71.21476,-2.7660859,52.948914,-7.907346,92.99671,-15.292493,-100
0.9388889,0.36666667,-0.40555555,-0.31666666,-0.81666666,-0.016666668,0.40555555,-5.8254576,5.9630976,-1.1702029,-8.82719,7.891335,-1.2936685,-8.19934,56,-34,172,170,76,-172,125,0.7711154,0.4388115,-0.23371422,-0.40380788,-1.271351,-0.6560926,1.4055556,-16.77735,7.214485,17.184134,-8.71412,-45.468433,-63.94259,100
-0.25,0.41111112,0.45,0.92777777,0.18888889,-0.49444443,0.37222221,-7.4615726,-2.2079697,-4.4638553,6.1572313,-5.4596376,-2.5802603,0.79626364,76,-29,142,-122,44,141,-1,-0.32701582,0.38332686,0.44354925,1.0605773,0.40155765,0.059425585,0.10104077,-7.7015805,-2.7784247,-0.6450741,13.279943,21.266876,55.387005,-27.118145
0.9444444,0.4,-0.51111114,-0.51666665,-0.6166667,0.95,-0.92777777,6.587804,8.650698,8.143741,-2.2719812,4.4782076,2.2275848,1.925024,-136,-25,-135,-54,-178,-191,-33,1.0141456,0.44746262,-0.43377036,-0.7376629,-1.1758847,0.10791011,-1.0264808,6.970119,4.746261,7.734074,-22.099625,-55.921803,-84.20899,-9.870302
0.8666667,-0.89444447,-0.055555556,0.7777778,-0.44444445,0.7222222,0.35,5.906733,-9.049437,3.900734,-8.096419,0.51557416,-9.810743,7.6568947,117,-200,-45,98,-47,102,64,0.9456877,-1.0009581,-0.10825045,0.6814298,-0.5884011,0.9196661,1.35,7.902104,-10.651365,-5.269489,-9.634795,-14.395663,19.744387,100
0.79444444,0.5888889,0.6888889,0.28333333,-0.93333334,0.74444443,-0.24444444,2.1362498,-1.7643446,1.8550433,-0.25113618,-4.429024,7.7537675,6.740903,-46,-125,35,-199,-68,-167,183,0.7481842,0.5196535,0.9840946,0.003533063,-1.9333333,0.038932092,0.75555557,-4.6260247,-6.9235415,29.520573,-27.980026,-100,-70.55124,100
-0.6333333,0.12777779,-0.005555556,-0.2611111,0.31666666,-0.95,0.43888888,0.50362873,6.2707286,-0.093862906,-5.425891,-6.8159027,2.3681743,7.2492037,191,-27,81,-153,84,-163,135,-0.48936847,0.15518235,-0.24278647,-0.4491753,0.2472221,-1.4245546,1.4388889,14.396487,2.7404566,-23.723091,-18.80642,-6.9444575,-47.45546,100
0.7722222,-0.5388889,0.7,0.99444443,0.2,0.7111111,0.6388889,-3.3230586,1.5200365,2.4515076,5.333922,-5.5231643,4.797686,-4.4533124,-55,198,-140,-87,-96,-54,82,0.7808471,-0.49417537,0.5380547,0.9909512,-0.38825986,0.36698392,1.6388888,0.8624826,4.4713507,-16.194529,-0.34932378,-58.82599,-34.41272,100
-0.06111111,0.45,-0.79444444,-0.6111111,0.033333335,-0.59444445,0.71666664,8.667838,6.4213963,-7.473119,2.8167176,1.1677315,-1.9071208,9.766828,71,57,-174,-70,193,129,-1,0.18321872,0.56616056,-1.2645597,-0.5175398,1.0065535,0.013064484,0.17590304,24.432983,11.616056,-47.01153,9.35713,97.322014,60.750893,-54.076363
0.8055556,0.22777778,0.87222224,-0.12777779,-0.9388889,-0.6333333,0.33333334,-4.6443715,-7.210338,6.1556582,3.3109214,2.2846775,-2.4222636,-5.1580772,-166,-117,-152,116,-126,-54,92,0.7535018,0.19044843,0.81272763,-0.026342977,-1.5004675,-0.84666145,1.3333334,-5.205377,-3.732935,-5.9494605,10.14348,-56.157867,-21.332811,100
0.23333333,-0.6611111,-0.16666667,0.2611111,-0.56666666,0.92777777,0.32777777,-1.7456647,2.1945412,-6.2784333,7.797741,3.5672965,9.297278,1.2217995,39,17,-40,32,84,-127,54,0.26737994,-0.64318323,-0.45857835,0.3185613,-0.30841497,0.68086946,1.1924967,3.4046602,1.7927903,-29.191168,5.7450166,25.82517,-24.69083,86.47189
0.8833333,-0.25555557,-0.85,0.54444444,-0.60555553,-0.8888889,-0.4,5.449079,-5.8906555,-0.13736601,-3.1460965,-5.0745215,-7.1691666,4.415026,57,121,-134,-39,149,46,61,1.1761191,-0.34112772,-1.4622035,0.5923842,0.16381806,-0.56668496,0.21446858,29.278576,-8.557217,-61.22035,4.793977,76.93736,32.22039,61.446857
0.2777778,-0.73333335,0.87777776,0.011111111,-0.8111111,0.73333335,-0.62777776,1.0333166,-2.931802,2.9349644,5.379849,-6.9521074,-9.400493,-9.227258,90,80,89,200,-107,191,126,0.2223592,-0.7497745,1.3989543,0.1541593,-1.7617482,1.1364975,0.37222221,-5.5418587,-1.6441193,52.11765,14.304818,-95.063705,40.316414,100
0.36666667,0.44444445,0,0.75,0.044444446,0.73333335,0.6944444,-3.5725348,2.5112238,4.447751,-5.9060397,-5.573029,-9.984806,-7.3930583,192,141,-133,-37,-97,-103,56,0.41808382,0.48013452,-0.031328205,0.6282989,-0.60894185,0.15136592,1.6944444,5.1417155,3.5690064,-3.1328206,-12.170112,-65.33863,-58.19674,100
-0.75555557,0.8,0.6388889,-0.84444445,0.7777778,-0.7,0.93333334,4.0001664,-2.8249612,7.5742517,8.336272,5.761545,9.431413,-9.36212,190,3,96,-84,152,164,-92,-0.6967057,0.75977397,0.6198566,-0.6381314,1.7568167,0.14533186,-0.06666667,5.8849854,-4.022602,-1.9032309,20.631304,97.90389,84.53319,-100
-0.73888886,-0.5222222,-0.5888889,0.82222223,-0.8388889,-0.32222223,0.47777778,-9.494378,-3.9501956,5.48354,-3.4934363,-5.9845724,-5.703171,-4.961409,107,188,-47,-165,82,-75,-62,-0.7793602,-0.5852137,-0.6934061,0.760134,-0.233817,-0.47087374,-0.5222222,-4.0471277,-6.299147,-10.45172,-6.208827,60.507187,-14.865151,-100
-0.76111114,0.1388889,0.35555556,0.9,0.31666666,0.76666665,-0.9444444,-5.4384027,-5.863896,-3.8828993,4.22601,5.7653456,3.557245,-1.8684235,39,85,-59,114,21,-182,-71,-0.7089206,0.1007727,0.22021358,0.935274,0.43314052,0.1851023,-1.9444444,5.219051,-3.8116188,-13.534197,3.5274024,11.647386,-58.156437,-100
-0.73888886,-0.95555556,0.99444443,-0.8388889,-0.90555555,0.28333333,-0.38333333,6.3361893,9.899355,-1.1761526,4.9923596,-7.804494,8.16958,7.8742223,-159,10,161,166,-97,112,138,-0.6832071,-0.7974114,1.1451707,-0.70336705,-1.8595679,0.78448796,0.6166667,5.568182,15.814416,15.072629,13.552182,-95.40123,50.11546,100
0.6111111,0.06666667,0.15,0.5777778,0.13333334,-0.40555555,0.8833333,3.922509,4.662598,-8.802605,-9.514961,-2.6694078,8.841183,-5.8343606,-102,-193,-30,-32,-172,-85,124,0.522625,0.05001705,0.28801218,0.19565877,-0.8666667,-1.1514009,1.8833333,-8.848608,-1.6649617,13.801217,-38.211903,-100,-74.58454,100
-0.094444446,-0.8055556,-0.03888889,0.083333336,-0.9722222,0.30555555,-0.49444443,2.359351,0.017223008,-5.614451,1.8326272,2.2023413,-6.911937,-6.290912,-113,-96,-60,-97,-159,-48,199,-0.030525245,-0.8528593,0.13349079,-0.13440421,-1.9722222,-0.39489168,0.50555557,6.39192,-4.7303753,17.237967,-21.773754,-100,-70.04472,100
0.1388889,0.17777778,0.6111111,0.1388889,-0.18888889,-0.35,-0.7277778,-7.048462,2.539188,-0.036455274,3.467002,-4.560886,6.3037143,-1.5507791,-113,45,102,-183,69,-163,4,-0.2680288,0.13879928,0.96559095,-0.11435257,-0.28230536,-1.1531106,-0.64825815,-40.69177,-3.8978493,35.447983,-25.324146,-9.341647,-80.311066,7.951961
-0.87777776,0.67777777,0.57222223,0.34444445,-0.5833333,0.51666665,-0.39444444,-0.4367683,6.381846,-5.000834,-0.34096766,-0.503907,0.32515025,6.1584496,-42,117,108,-92,176,113,50,-0.9179402,0.74126667,0.38816798,0.40038306,0.16469592,1.0309616,-0.10741308,-4.0162444,6.34889,-18.405426,5.5938616,74.802925,51.4295,28.703136
-0.5777778,-0.5,0.99444443,0.7777778,0.30555555,-0.33333334,-0.14444445,-7.363781,5.928989,-0.91126376,5.885173,4.1632776,-9.610401,-7.664802,-79,157,9,126,105,80,196,-0.70524144,-0.41273507,1.0292703,0.927744,0.1612497,-0.06707206,0.85555553,-12.746365,8.726491,3.4825904,14.996619,-14.430585,26.626127,100
-0.7888889,0.13333334,-0.87222224,0.9,-0.24444444,-0.9444444,-0.33888888,4.994847,-8.896518,-8.941577,-6.7684674,1.2283119,3.0369737,3.3854628,-121,-80,-27,-69,122,-94,100,-0.8539048,0.007105579,-0.96072114,0.7958748,0.019114578,-1.1736472,0.6611111,-6.501587,-12.622775,-8.849894,-10.412522,26.355902,-22.920267,100
-0.9111111,-0.27222222,-0.70555556,0.62222224,0.8,-0.9111111,-0.7888889,5.4036007,4.812948,-5.965491,1.1846718,0.9116671,2.2841544,-8.725637,-76,186,-50,97,-50,134,62,-0.8299441,-0.183335,-0.6639857,0.71259606,0.5404654,-0.4210024,0.21111111,8.116706,8.888721,4.15698,9.037385,-25.953459,49.01087,100
0.27222222,0.38333333,-0.7277778,0.51111114,-0.4888889,-0.70555556,-0.71666664,-8.774633,8.562706,-8.288496,-3.2443342,-3.707249,-1.6026661,0.47827098,7,164,78,-71,-106,88,88,0.26660675,0.4994706,-0.6633888,0.51450104,-1.3189085,-0.50125873,0.28333333,-0.56154644,11.613725,6.438899,0.33899033,-83.00195,20.42968,100
0.73888886,0.68333334,0.32777777,-0.8388889,-0.22777778,0.005555556,0.7111111,-0.50299233,-9.85884,5.29,7.9006495,-8.19615,-7.7010455,-4.5322046,-116,6,131,-38,-150,147,-50,0.63583803,0.6299638,0.6521782,-0.6563275,-0.7126048,0.53016734,0.12507921,-10.305084,-5.336949,32.44005,18.256138,-48.482704,52.461178,-58.60319
0.36666667,-0.98333335,-0.8333333,-0.33333334,-0.75,0.74444443,-0.21666667,5.862044,2.647824,9.462951,-6.32632,9.705726,4.374439,-3.276414,-32,105,183,154,5,116,153,0.48918113,-0.9571858,-0.4765168,-0.30960107,-1.2058985,1.2035083,0.78333336,12.251446,2.6147525,35.681652,2.3732252,-45.58985,45.90638,100
0.39444444,-0.35555556,-0.8055556,0.6888889,-0.005555556,0.37777779,0.11111111,0.1405648,4.459838,-6.595819,5.536681,-1.0818771,-9.463979,0.13252793,147,-191,98,108,-47,51,126,0.40452448,-0.30210686,-0.8796797,0.74325085,-0.6015841,0.34900263,1.1111112,1.0080043,5.3448706,-7.412413,5.4361944,-59.602856,-2.877514,100
0.15555556,-0.36666667,0.9222222,-0.6333333,-0.32777777,-0.42222223,-0.12777779,-8.989992,-3.1971805,-8.645374,-9.293074,2.1896834,7.8392315,6.4565477,-134,-102,-142,-122,191,97,180,-0.01703955,-0.46687832,0.71900064,-0.74227893,-0.060988296,-0.09719012,0.87222224,-17.25951,-10.021167,-20.32216,-10.894563,26.678947,32.503212,100
-0.49444443,0.3611111,-0.7722222,-0.99444443,-0.35555556,-0.34444445,-0.12777779,-9.855265,2.2959971,0.9675619,3.1871648,-4.4225097,3.9451368,3.4797153,189,17,-63,104,134,-119,-53,-0.4407239,0.42631987,-1.0000663,-0.9752058,0.34777644,-0.565244,-1.1277778,5.3720546,6.5208764,-22.784409,1.9238654,70.3332,-22.079956,-100
-0.13333334,0.055555556,0.19444445,0.05,0.67777777,0.37777779,0.47777778,-2.638276,6.153994,3.8258839,-8.054034,-5.50941,1.4764062,4.6366634,-98,-57,-68,40,17,22,-30,-0.24366605,0.12197068,0.12447692,-0.01529147,0.9927268,0.44398,-0.1527248,-11.033273,6.641513,-6.9967527,-6.529147,31.494902,6.6202245,-63.05026
-0.9166667,-0.15,0.28333333,0.75555557,0.7222222,0.43888888,-0.6666667,3.9702716,-5.7269793,6.342531,2.9716058,2.0906675,0.06443421,4.7728267,129,181,2,55,-55,107,-119,-0.7472242,-0.2063264,0.254126,0.8239136,1.1018215,0.9200855,-1.6666666,16.944242,-5.6326394,-2.9207318,6.835804,37.959927,48.119663,-100
0.51666665,-0.8888889,-0.25555557,-0.19444445,0.92777777,0.54444444,0.73333335,-1.715137,-5.259327,-4.0135074,3.949031,-3.739913,-5.3379807,-6.6412287,-140,-54,69,197,-100,-39,191,0.49879158,-0.9003067,0.13131604,-0.05986593,-0.072222225,0.18428847,1.7333333,-1.7875084,-1.1417806,38.68716,13.457851,-100,-36.0156,100
-0.23888889,-0.3,0.87222224,-0.84444445,-0.7722222,0.38333333,-0.98333335,6.7509284,-8.933835,-8.508024,6.685693,-6.186015,1.9985485,-0.14114386,120,-125,-20,-14,-62,56,-5,-0.13406363,-0.37293586,0.8146561,-0.7858151,-1.0909177,0.524506,-0.88068825,10.482526,-7.293586,-5.7566133,5.8629346,-31.869547,14.117263,10.264509
0.5,-0.74444443,-0.32777777,0.95,-0.6,0.98888886,0.59444445,-9.989204,-0.1983223,1.2187058,9.332615,5.1946726,-2.8770347,5.20856,181,-117,136,170,-105,77,127,0.3834445,-0.7558759,-0.3038189,0.9934537,-0.97241855,1.0386019,1.5944444,-11.65555,-1.1431445,2.395886,4.3453655,-37.24185,4.9712987,100
0.51666665,0.51666665,-0.37222221,0.08888889,-0.43333334,0.5277778,-0.39444444,-7.413673,-2.849089,1.5363852,-8.963506,-6.8934093,-6.4229207,2.6460476,-44,160,188,23,124,-9,-151,0.39821288,0.52889705,-0.1644473,0.19249183,0.3827915,0.7667418,-1.3944445,-11.84538,1.2230356,20.777494,10.360294,81.61248,23.896402,-100
-0.15555556,-0.46666667,-0.64444447,-0.27222222,-0.9388889,0.27222222,-0.99444443,9.334639,-7.194396,-6.697524,2.4685934,-7.681979,-3.9909241,2.97181,74,40,-148,-50,39,-128,-63,-0.10348208,-0.5225913,-1.0037006,-0.2516344,-0.45743933,-0.2964167,-1.9944445,5.207347,-5.5924625,-35.92561,2.058784,48.144955,-56.86389,-100
-0.12777779,0.083333336,0.3888889,-0.13333334,-0.24444444,0.19444445,-0.5388889,8.832351,-1.7371426,5.6604476,0.053816076,-8.734424,5.7875733,-8.599328,-152,173,-162,-12,48,74,36,0.1180546,0.060030043,-0.07708339,-0.10475057,0.18893737,0.50457656,-0.1438491,24.583239,-2.330329,-46.59723,2.8582757,43.33818,31.013214,39.50398
-1,-0.5833333,0.5222222,-0.07777778,-0.5888889,-0.6611111,-0.95,5.9351935,8.289024,0.57194847,-3.1970215,7.5860996,1.4124368,1.2314365,39,-66,-12,80,-59,-29,-13,-0.91412526,-0.48968658,0.6129422,-0.09041889,-0.7853608,-0.68271583,-1.0177788,8.587471,9.3646755,9.071998,-1.2641113,-19.647194,-2.1604705,-6.777881
-0.6944444,-0.15,-0.43333334,-0.21666667,-0.92777777,0.3888889,0.25,-8.589644,-6.6064777,-1.9205383,-1.6966016,-4.0653677,-5.539309,-6.0456057,134,-114,-170,-186,154,55,161,-0.66139036,-0.200142,-0.9194711,-0.23851992,-0.77230066,0.16297229,1.25,3.3054101,-5.0141997,-48.613773,-2.185325,15.54771,-22.59166,100
-0.38333333,0.74444443,0.8333333,-0.08888889,1,0.9111111,0.40555555,-6.5662203,-3.167761,4.0489616,-4.239125,4.243196,-3.083289,6.7203603,-41,47,195,-36,-28,-183,-103,-0.5104752,0.6948223,1.4584242,-0.25025362,0.5722922,0.33151257,-0.59444445,-12.71419,-4.962211,62.509087,-16.136473,-42.770782,-57.959854,-100
-0.13333334,0.82222223,-0.42222223,0.31111112,-0.055555556,0.45,0.5777778,6.441981,0.5875274,7.4234705,-2.1395345,-2.3607903,9.22831,-5.676897,-53,126,1,96,-96,-45,-179,-0.064219035,0.85998136,-0.16102196,0.35950455,-0.000327494,0.49901122,-0.42222223,6.91143,3.7759159,26.120026,4.839345,5.522806,4.9011226,-100
0.70555556,-0.46666667,0.7888889,0.22777778,0.42222223,-0.9,-0.1,-6.415692,3.1677868,7.872516,7.7957783,2.756543,7.2349534,-1.3828722,-93,-153,154,-194,71,3,192,0.6316899,-0.4750907,1.1447065,0.2035703,-0.050528534,-0.96144587,0.9,-7.3865647,-0.8424055,35.58176,-2.4207466,-47.275074,-6.1445875,100
-0.7777778,0.8611111,0.016666668,-0.044444446,-0.45555556,0.87777776,0.42777777,-1.7798616,-8.486567,-7.077261,5.0109954,-6.5043745,-0.3865843,-2.6946876,94,-113,120,-131,-103,-72,10,-0.8123605,0.72445804,0.45888913,-0.18396579,-1.4545292,0.41241857,0.9070882,-3.4582746,-13.665304,44.222244,-13.952134,-99.89737,-46.53592,47.931046
-0.9722222,-0.7888889,-0.7111111,0.5555556,0.96666664,0.7222222,0.5888889,-5.371305,-2.3210993,1.0762056,6.629905,6.247262,1.8468301,4.5278482,-24,-65,171,-47,-47,-153,163,-1.0806255,-0.7851876,-0.6222568,0.6025201,0.3994953,0.2196126,1.5888889,-10.840326,0.37012768,8.88543,4.696456,-56.717136,-50.260963,100
-0.81666666,0.42777777,-0.95,0.96666664,-0.57222223,-0.42777777,0.2777778,-4.2668934,-1.1333311,-8.765684,9.001945,3.862975,5.8307,8.015725,134,159,-80,-187,-11,-198,-80,-0.7074958,0.40482554,-1.0536233,0.87611824,-0.62108326,-1.2555335,-0.7222222,10.917084,-2.2952254,-10.362334,-9.054843,-4.8861027,-82.775566,-100
