0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.45555556,-0.82222223,0.11111111,-0.87222224,0.8888889,-0.31666666,0.055555556,-9.247451,7.2153654,-7.6746163,9.386039,1.2599424,-3.696079,-7.9228597,-14,-74,175,-131,-82,163,-161,-0.52087104,-0.76308805,-0.0012965,-0.74290675,1.35337,0.25835484,-0.9444444,-6.531548,5.91342,-11.240761,12.931549,46.44811,57.50215,-100
-0.8277778,-0.45555556,-0.81666666,0.12222222,-0.67777777,-0.8888889,-0.89444447,4.9683065,2.2892718,9.18544,-5.5509553,0.7337429,-3.2019062,1.532437,-101,162,-162,-45,45,-49,160,-0.708955,-0.4527221,-1.2016145,0.08126611,-0.3693568,-0.9973108,0.10555556,11.882278,0.2833444,-38.49478,-4.0956106,30.842096,-10.842194,100
0.49444443,0.95,-0.8666667,-0.22222222,0.2611111,0.9,0.57222223,5.5857024,-4.754842,5.866872,-7.0699353,-1.3215445,5.72924,-8.138433,192,-185,133,93,-4,-156,-109,0.5603048,0.86327183,-0.5805681,-0.39054686,0.078793265,0.4510365,-0.42777777,6.5860367,-8.672815,28.609861,-16.832462,-18.231785,-44.896347,-100
-0.51666665,0.65555555,-0.027777778,0.3611111,-0.49444443,-0.62222224,-0.43333334,-5.293067,-1.280313,-2.909208,-6.730839,-8.60345,7.7176976,-5.096483,66,-87,-2,-146,92,-197,-27,-0.58788884,0.5772726,-0.1344559,0.0936936,-0.21064198,-1.2770971,-1.1375153,-7.1222143,-7.828297,-10.667812,-26.74175,28.380247,-65.48748,-70.4182
-0.9,0.19444445,-0.41111112,0.20555556,-0.48333332,-0.54444444,-0.8611111,7.582446,-5.603694,-1.04235,8.452856,-6.568795,1.2835783,0.94645345,57,156,64,-8,116,60,173,-0.83073056,0.1569314,-0.52187306,0.35616747,-0.48936743,-0.24949624,0.1388889,6.9269466,-3.7513044,-11.076197,15.061191,-0.60340995,29.494822,100
-0.29444444,-0.9,0.93333334,-0.5777778,-0.74444443,0.60555553,0.027777778,8.969249,4.119501,-6.9162803,-9.48109,6.775192,-9.790473,-0.7658594,153,22,-80,-26,-64,-128,53,-0.1503172,-0.87759507,0.7850433,-0.84377265,-1.2283382,-0.16510247,1.0277778,14.412724,2.240491,-14.829002,-26.599487,-48.389378,-77.0658,100
0.75555557,-0.27222222,0.96666664,0.51666665,0.19444445,0.027777778,-0.2,-2.723648,4.2084427,-6.7305646,6.090146,3.427315,4.20274,8.854511,98,-79,-108,-22,-187,-53,-116,0.8649737,-0.2586344,0.7790031,0.4180587,-0.22654523,-0.36517236,-1.2,10.941819,1.3587835,-18.766357,-9.860798,-42.09897,-39.295013,-100
-0.31111112,-0.15,-0.8111111,-0.4611111,0.73333335,-0.47777778,0.47777778,3.4072757,5.2736177,2.8400586,3.379192,-9.01455,6.705269,-6.659701,112,-17,-112,157,-107,125,59,0.0743723,-0.07012736,-1.1500688,-0.31326273,0.22776465,-0.026242044,1.4777777,38.54834,7.987264,-33.895763,14.784838,-50.55687,45.153572,100
-0.59444445,0.3611111,0.50555557,0.74444443,0.57222223,-0.8388889,0.011111111,-5.926684,5.2939587,-3.0688727,-5.3717985,5.7529798,-5.3158774,0.28753898,166,-111,-97,97,23,186,184,-0.48688656,0.4381792,0.4382188,0.8190887,0.3669477,-0.19599523,1.0111111,10.755789,7.7068086,-6.733674,7.464428,-20.52745,64.28937,100
-0.2611111,-0.78333336,-0.5555556,-0.50555557,0.12777779,0.9166667,-0.87222224,6.2923803,-3.5068753,-3.4524524,6.6831527,8.032346,3.7956085,2.577928,56,-35,-128,54,74,-54,150,-0.2241983,-0.79887563,-0.6770321,-0.42738175,0.29599845,0.82073015,0.12777779,3.6912816,-1.554229,-12.147658,7.8173804,16.822067,-9.593651,100
-0.21111111,-0.1388889,-0.5388889,0.35555556,0.4,-0.13333334,0.45555556,-2.7406209,1.5479043,3.3971593,-4.767856,1.1827083,-9.782092,-6.4589815,-136,-47,-195,-146,-135,-125,165,-0.25239673,-0.16778637,-0.773009,-0.002257997,-0.6,-1.1333333,1.4555556,-4.1285634,-2.8897483,-23.412012,-35.781357,-100,-100,100
-0.32222223,0.75555557,0.027777778,0.36666667,-0.07777778,-0.43888888,-0.26666668,-6.9392824,1.5138065,8.114105,2.2180557,5.852336,7.224563,1.6545672,-59,-61,-105,167,-69,154,-56,-0.39123324,0.82326263,0.037197232,0.5918765,0.23037402,0.41591698,-1.2666667,-6.9011,6.7707076,0.9419454,22.520983,30.81518,85.48058,-100
-0.5611111,-0.33888888,0.08888889,-0.8888889,-0.6,-0.6944444,-0.5888889,-3.20814,-9.993668,-8.224054,8.795063,0.8965513,-1.6272982,8.623315,-50,-19,192,151,57,-59,153,-0.6803111,-0.39384735,-0.01034928,-0.715777,-0.6896268,-0.8027499,0.41111112,-11.919998,-5.4958463,-9.923817,17.311192,-8.962682,-10.830543,100
-0.06111111,0.40555555,0.2888889,-0.62222224,-0.9611111,0.4722222,0.7111111,2.6696143,-4.366066,3.8170242,-6.3847036,3.8501139,-5.461532,-9.752605,-15,-70,-168,53,92,198,-157,0.16918808,0.39314115,0.055786375,-0.4375038,0.03888889,1.3744328,-0.2888889,23.029919,-1.241441,-23.310251,18.471842,100,90.221054,-100
-0.8,-0.87777776,-0.5888889,0.54444444,-0.84444445,-0.31111112,-0.21111111,-5.3560205,-0.005150216,-2.4388783,4.6744018,2.3157046,6.4136405,-0.17354664,-88,-15,199,-22,-21,167,-52,-0.92082375,-0.85278577,-0.4351159,0.6178009,-0.7587551,0.2711374,-1.2111111,-12.082373,2.499201,15.377298,7.335645,8.5689335,58.22485,-100
0.32777777,-0.28333333,-0.50555557,-0.005555556,0.3611111,-0.75555557,-0.016666668,-8.874575,-6.5057926,4.7901144,-1.9330882,-4.487318,-8.668746,-1.4105947,-124,-77,-190,13,189,-23,141,0.27292192,-0.3489922,-1.3877532,-0.011803472,1.3611112,-0.83217317,0.98333335,-5.485587,-6.565888,-88.219765,-0.6247917,100,-7.661759,100
-0.7722222,-0.76666665,0.71666664,-0.79444444,-0.5777778,0.18888889,0.3888889,-3.2741911,-9.720093,1.4426702,1.6181971,3.155275,-1.011067,4.4399014,199,137,-127,-114,-94,196,-171,-0.77089626,-0.83773744,0.84632903,-0.63670975,-0.064520806,1.105565,-0.6111111,0.13259542,-7.1070766,12.966239,15.773467,51.3257,91.6676,-100
0.07777778,0.044444446,0.42777777,-0.20555556,0.08888889,-0.21111111,0.45,8.954422,-3.2924402,1.015402,-3.8358839,5.774032,-4.9705396,-4.1055374,-103,-92,32,184,60,-149,63,-0.10258983,0.003488752,0.7331192,-0.33914614,-0.07849079,-0.82689434,1.45,-18.03676,-4.095569,30.53414,-13.359058,-16.737968,-61.578327,100
0.62222224,-0.89444447,-0.68333334,0.98333335,-0.6722222,0.016666668,-0.84444445,-2.7089336,-8.917031,7.3806105,-8.024432,9.63602,-7.655776,2.3366652,-12,-152,47,93,44,157,-183,0.60980767,-0.98964334,-0.78178257,1.0646682,0.32777777,1.0166667,-1.8444444,-1.2414576,-9.51989,-9.844921,8.133481,100,100,-100
0.41666666,0.75555557,0.54444444,0.2888889,-0.31111112,-0.79444444,0.12222222,4.617873,4.060123,-5.411132,6.098474,-9.961622,-2.6629725,-4.123777,119,-6,-35,-183,29,-48,68,0.4237317,0.77324444,0.4840695,0.24908401,-0.4294221,-1.0692713,1.1222222,0.70650387,1.7688894,-6.037495,-3.9804876,-11.831101,-27.482687,100
-0.1,0.17222223,-0.98888886,-0.38333333,-0.29444444,-0.56666666,-0.95555556,8.458669,6.3593206,-9.378821,-5.2569337,9.514801,-7.7871222,0.08138452,-35,-63,-198,-51,-85,-62,92,0.17157207,0.23968442,-1.5641309,-0.56944,-0.62712306,-1.0593102,0.044444446,27.157207,6.7462196,-57.524204,-18.610666,-33.26786,-49.264347,100
0.094444446,-0.8388889,-0.05,-0.15,-0.68333334,-0.13333334,-0.95,5.352485,7.8237915,1.3894087,-5.78753,-5.1313467,8.784712,-6.637679,168,-55,-32,-144,-158,-158,-27,0.22933495,-0.80539626,0.06762597,-0.3978861,-1.6833333,-0.89577174,-0.5748339,13.489051,3.3492618,11.762597,-24.78861,-100,-76.24384,37.516605
-0.7,-0.3611111,0.87777776,-0.64444447,-0.1,-0.24444444,0.8055556,-7.400744,2.462371,7.2766924,-6.388191,-7.7377524,-9.743994,2.898191,178,185,-118,195,11,-11,-77,-0.73172843,-0.32381275,0.9771682,-0.65236753,0.2298631,-0.11578665,-0.19444445,-3.172843,3.7298346,9.93904,-0.7923103,32.986313,12.86578,-100
0.31111112,-0.12222222,0.17777778,-0.49444443,0.67777777,-0.9166667,-0.8333333,9.4486685,-2.0814266,9.918225,-8.252076,3.1220553,4.619217,5.3748093,-161,61,42,-43,176,-45,29,0.019501908,-0.14056186,0.44491142,-0.53618175,1.3290718,-0.8807712,-0.5984154,-29.160921,-1.8339642,26.713364,-4.1737304,65.1294,3.5895464,23.491796
-0.37777779,-0.31111112,0.54444444,0.7722222,0.5277778,0.9,0.31666666,8.597506,0.22085613,4.7145047,-2.8648593,-2.7430227,-0.61798304,-3.0796938,36,-187,-61,-48,66,120,24,-0.16993746,-0.32845598,0.45707247,0.7139006,0.68992096,1.2360375,0.5913836,20.784033,-1.7344863,-8.737198,-5.8321576,16.214315,33.603752,27.471691
-0.083333336,0.8888889,-0.24444444,-0.6888889,0.98888886,-0.67777777,0.5,-5.1309314,-7.1898737,-2.0372186,-3.3330653,3.8212426,4.4704905,9.544887,-89,61,159,180,-116,-20,-160,-0.24119623,0.8358555,0.059283867,-0.63004154,0.9028629,-0.7884002,-0.5,-15.786289,-5.303343,30.372831,5.884736,-8.6026,-11.062238,-100
0.044444446,0.6166667,-0.23333333,0.45,-0.016666668,-0.16666667,0.9777778,5.634216,-7.3494105,-1.3654357,9.015542,-9.800526,-9.496136,0.27285948,57,150,-168,128,166,92,179,0.025501156,0.55670196,-0.48368123,0.6718672,0.4235031,0.32766515,1.9777777,-1.8943287,-5.9964733,-25.03479,22.186722,44.01698,49.43318,100
-0.22222222,-0.016666668,0.98888886,0.43888888,0.8111111,-0.36666667,-0.54444444,-7.5713596,2.3708382,0.9095051,6.9492865,-9.173417,-3.344092,1.9117392,-72,35,-75,-14,105,-62,-14,-0.25653484,0.047187332,0.76025814,0.5560164,1.3515502,-0.5739385,-1.196936,-3.4312623,6.3854,-22.863073,11.712749,54.04391,-20.727184,-65.24916
-0.68333334,0.33333334,-0.98888886,-0.20555556,0.30555555,-0.6722222,-0.8277778,-0.04621573,-4.0378213,-2.2477207,2.723029,3.4471605,-2.0287123,-1.4435534,-67,135,-61,115,-184,127,-25,-0.79936564,0.28843868,-0.7306923,-0.09838461,-0.19640629,-0.31569105,-0.95948243,-11.6032295,-4.489466,25.819656,10.717094,-50.196182,35.653114,-13.170463
0.65555555,0.98333335,-0.094444446,0.5,0.76111114,0.18888889,0.90555555,-9.434824,-7.3143797,-8.64059,5.21036,6.1131434,-9.722193,-7.513132,-34,-26,94,96,-199,-154,-19,0.62327987,0.91815907,-0.089424364,0.479862,-0.23888889,-0.5859733,1.4939486,-3.2275665,-6.5174274,0.5020079,-2.0138004,-100,-77.48622,58.839302
0.51666665,-0.76666665,0.13333334,-0.62777776,-0.15,-0.76111114,-0.40555555,1.4811524,-7.2476807,-9.565897,5.432255,-5.533446,-0.5195725,-2.742843,125,170,54,-194,-44,58,75,0.5696569,-0.83740175,0.05918199,-0.5866689,-0.51611733,-0.63194674,0.59444445,5.299024,-7.073506,-7.4151344,4.1108866,-36.611736,12.916439,100
-0.33888888,0.16111112,0.9,-0.34444445,0.23888889,-0.60555553,0.85,-8.751278,-4.3105726,2.7584963,-3.355119,-5.2508106,-8.144025,3.5716043,164,-179,-111,66,56,-178,-21,-0.011228874,0.0975307,0.19645727,-0.33545834,0.6060976,-1.1780162,0.4689311,32.766003,-6.3580413,-70.35427,0.89860916,36.720867,-57.24606,-38.106888
-0.65555555,-0.17777778,0.8277778,0.54444444,-0.072222225,-0.71666664,0.49444443,7.176886,-9.27963,7.188175,-7.995401,8.147184,2.6972458,-6.1649795,-72,19,134,146,74,174,20,-0.9926781,-0.24108464,1.3646909,0.7062083,0.27458823,0.15185215,0.54804593,-33.712257,-6.330686,53.691307,16.176384,34.681046,86.85188,5.3601503
0.31666666,-0.027777778,-0.53333336,-0.07777778,0.094444446,-0.06666667,-0.16111112,-7.7021523,1.6956027,-4.2340097,-7.5170784,-4.4250045,7.613511,2.032511,-186,-68,-171,-68,-160,39,144,0.17701459,-0.006565487,-0.52032423,-0.26772004,-0.90555555,-0.35949337,0.8388889,-13.965208,2.1212292,1.300908,-18.994228,-100,-29.282671,100
0.8055556,0.32777777,-0.8333333,0.03888889,-0.79444444,0.82222223,0.41111112,9.534921,5.151789,-4.1566176,4.8126206,-2.5329201,4.0664587,0.123025864,-2,161,75,-162,-95,-80,-176,0.87940025,0.37917298,-0.45144656,0.057445,-1.2163459,0.5779977,-0.5888889,7.3844676,5.1395206,38.18868,1.8556113,-42.19015,-24.422455,-100
-0.35,-0.9111111,-0.62222224,0.71666664,-0.60555553,-0.82222223,-0.26666668,-0.46076038,0.96581423,-9.661279,7.944124,-3.6208282,-5.654288,8.202045,104,171,-2,-75,92,-1,181,-0.34004372,-0.9067034,-0.7374159,0.80876756,-0.6943382,-0.8401397,0.73333335,0.99562764,0.44076976,-11.51937,9.21009,-8.878263,-1.791749,100
0.7722222,0.12222222,-0.17222223,0.9611111,-0.76666665,-0.2,-0.8111111,-6.601922,2.157802,-2.3344042,1.4986317,-6.4549155,6.832453,5.3935,70,-1,60,96,25,-164,97,0.77384275,0.13760653,-0.13534011,0.8938401,-1.4615655,-0.94602484,0.18888889,0.16205409,1.5384303,3.6882117,-6.7271023,-69.48989,-74.60248,100
0.3,-0.8333333,0.53333336,0.79444444,1,-0.89444447,0.34444445,-1.1908209,0.95583946,7.890546,4.9047723,-6.361019,2.3074465,9.323383,65,195,164,-136,189,62,113,0.28940102,-0.8156249,0.6255488,0.88963664,1.2728702,-0.62076527,1.3444444,-1.0598978,1.770842,9.221544,9.519217,27.287024,27.367916,100
-0.41666666,-0.31666666,0.45,-0.15555556,-0.18888889,0,0.8666667,-5.5346746,7.248522,8.621932,1.9195333,-6.44646,-1.4546077,-7.026402,-171,-28,45,-184,146,175,142,-0.598506,-0.25329262,0.40472856,-0.04299065,0.23210542,0.6780849,1.8666667,-18.183931,6.337405,-4.527145,11.256491,42.09943,67.80849,100
-0.46666667,0.022222223,0.60555553,-0.84444445,0.20555556,0.8055556,-0.71666664,-4.84826,9.5284,6.532892,-1.2055024,9.437349,-4.3822775,-1.7091898,121,16,181,-89,64,-4,144,-0.6549306,0.1283592,0.8977942,-0.8697302,0.002861817,0.65710294,0.28333333,-18.826391,10.613698,29.223866,-2.528574,-20.269373,-14.845262,100
0.64444447,-0.011111111,-0.96666664,0.7722222,0.71666664,0.21666667,0.67777777,-4.6313114,7.6133733,5.1278987,-4.817657,7.0203357,-1.6108255,8.005799,41,97,-108,181,126,54,-62,0.97310704,0.04682458,-1.2453387,0.7890125,1.6717184,0.64490217,-0.32222223,32.866257,5.793569,-27.867203,1.6790285,95.50517,42.82355,-100
-0.8833333,0.8333333,-0.98888886,-0.8833333,0.4722222,0.6611111,-0.7777778,2.4880285,4.977495,7.6472917,4.8305154,-7.047108,1.6620927,-5.0937595,-26,115,182,-52,64,-83,148,-0.88106126,0.8578156,-0.74867564,-0.8786204,-0.058533918,0.2375323,0.22222222,0.22720936,2.448228,24.021322,0.471296,-53.075615,-42.35788,100
0.6666667,0.31666666,-0.37777779,-0.5277778,-0.5388889,0.21666667,0.5222222,2.3076785,3.834859,-5.4825635,-5.764873,-8.737547,5.532108,6.7325463,154,-1,-181,-173,-154,-126,-101,0.90721405,0.31735805,-0.90660137,-0.82853824,-0.88530606,-0.5960659,-0.47777778,24.054735,0.06913698,-52.882362,-30.076046,-34.641716,-81.273254,-100
0.49444443,0.7222222,0.37222221,0.27222222,-0.15555556,-0.5277778,0.38333333,-3.8526673,2.2434084,6.6928425,0.721752,-0.16968481,3.4230504,-0.28649774,-175,-131,180,-99,177,-136,-84,0.4115601,0.6829082,0.33300763,0.116019264,0.7094292,-0.95704544,-0.6166667,-8.288434,-3.9314053,-3.921458,-15.6202965,86.498474,-42.926765,-100
-0.16666667,-0.8611111,-0.18888889,0.13333334,-0.37222221,0.25555557,-0.57222223,9.10886,-9.117644,8.201301,-7.2912927,1.9801605,-6.6038036,-7.06348,-42,18,57,-96,-85,66,-166,-0.11288072,-0.9647961,0.24142967,0.09180971,-0.26615942,0.51207554,-1.5722222,5.3785944,-10.368505,43.031857,-4.1523623,10.60628,25.651999,-100
0.33888888,-0.56666666,0.32777777,0.15555556,-0.71666664,-0.64444447,-0.64444447,4.4651217,0.5293018,0.6670549,-7.6798863,2.3547628,-8.540803,0.13219745,92,0,123,-70,-165,-174,-83,0.38858092,-0.5981859,1.0177008,-0.04760481,-1.7166667,-1.4404782,-1.5807824,4.969203,-3.1519227,68.992294,-20.316036,-100,-79.60338,-93.6338
-0.16666667,0.6944444,-0.2888889,0.6388889,-0.8277778,-0.044444446,-0.32777777,9.058952,-1.307848,-5.1188416,3.801193,-2.4820557,8.564185,3.054762,104,148,76,134,194,6,-181,-0.08696431,0.7064108,-0.57795614,0.8364251,0.17222223,0.74627656,-1.3277777,7.970236,1.1966355,-28.906727,19.753622,100,79.0721,-100
-0.6944444,0.4722222,0.29444444,-0.18888889,-0.33888888,-0.41111112,0.7111111,-1.7805117,4.5012283,-6.120242,-6.985023,2.5996776,-6.5102262,-6.386764,184,-162,-67,-79,137,86,102,-0.5972752,0.49554557,-0.29440314,-0.23521341,0.31676453,-0.1466445,1.7111111,9.716926,2.3323348,-58.884758,-4.6324525,65.56534,26.446661,100
0.53333336,0.21111111,-0.85555553,0.12222222,0.50555557,-0.47777778,-0.033333335,-8.301783,-1.3876314,8.427405,2.3119664,5.957222,-1.7321059,0.32567748,-88,-114,187,-11,26,113,98,0.2051383,0.2353309,-0.20467189,0.30838963,0.13435985,0.020236189,0.96666664,-32.819504,2.4219778,65.08836,18.616741,-37.11957,49.801395,100
0.38333333,0.26666668,0.25,-0.7777778,0.9222222,0.84444445,0.083333336,4.925051,-0.345632,-3.3646832,-2.1992843,6.8048453,8.039872,-7.1969757,-143,6,-200,-97,-140,-184,-159,0.44895536,0.22427271,0.23624445,-0.90976757,0.8197492,0.2690443,-0.9166667,6.562202,-4.239396,-1.3755552,-13.198981,-10.247302,-57.540012,-100
-0.89444447,0.41666666,0.9,1,0.8055556,-0.71666664,0.54444444,-4.10278,-8.0665865,-5.2102346,8.740445,-8.475792,6.4919724,-3.1995692,175,-51,51,-175,142,-171,198,-1.0423467,0.29880545,0.9094588,0.89994216,0.46539235,-1.3312969,1.5444444,-14.79023,-11.786122,0.9458818,-10.005783,-34.01632,-61.46302,100
-0.92777777,0.41111112,-0.13333334,-0.8111111,0.41111112,0.46666667,0.08888889,7.0558395,-3.205293,-7.1280966,0.19840121,4.534367,8.07499,0.017169919,90,-53,-104,-84,-52,117,-62,-0.75233227,0.390207,-0.4363832,-0.7582664,0.7224884,0.9898744,-0.9111111,17.544548,-2.0904121,-30.304987,5.284472,31.13773,52.320778,-100
-0.06666667,0.32777777,0.2,0,-0.9388889,-0.85,0.74444443,2.0374234,-8.5381,7.3536005,1.9398301,-9.523806,-6.2090178,-4.683252,-30,68,138,30,128,-26,-193,0.008407125,0.2163751,0.2178462,-0.059703436,-0.35743698,-0.9275863,-0.25555557,7.507379,-11.140268,1.7846193,-5.9703436,58.14519,-7.758634,-100
-0.73888886,-0.5833333,0.20555556,0.6111111,-0.5555556,0.17222223,0.13333334,-6.032285,-1.5224837,0.9564159,-8.329247,-5.862061,-4.7024574,4.3913417,-21,197,-64,146,-54,-155,-130,-0.7941088,-0.57844293,0.23155504,0.54068863,-0.41617832,-0.322728,-0.8666667,-5.521993,0.48904148,2.5999491,-7.042247,13.937723,-49.495026,-100
0.65,0.57222223,-0.89444447,0.79444444,0.78333336,-0.6,0.17222223,2.143354,2.2223186,-6.36967,5.4612665,7.1354694,9.003226,5.4739323,-89,-30,-113,-10,-49,91,6,0.6575193,0.5917236,-0.93902975,0.86141485,0.7361577,-0.26528102,0.37477526,0.7519305,1.9501394,-4.458529,6.697041,-4.7175627,33.471897,20.255304
0.9,0.38333333,0.31111112,-0.68333334,-0.8277778,0.06111111,0.27222222,-6.5117407,5.5718603,0.26274896,9.591458,9.687255,-2.568393,-2.5287814,110,-45,96,-91,96,149,-18,0.8555706,0.4437267,0.43713576,-0.48759484,-0.08020838,0.8578881,-0.7277778,-4.442937,6.0393353,12.602464,19.57385,74.75694,79.6777,-100
-0.06111111,-0.1,0.4722222,0.5611111,-0.22222222,0.9166667,-0.20555556,3.3534842,1.0356015,8.507581,-5.6963077,8.829478,-9.887314,-5.3851147,-192,131,-130,174,54,-57,-132,-0.06959929,-0.043063775,0.5765012,0.6245187,0.23384443,0.7793845,-1.2055556,-0.84881794,5.6936226,10.427899,6.340756,45.606667,-13.728218,-100
-0.7277778,0.31111112,-0.7888889,-0.62777776,0.65555555,-0.53333336,-0.87777776,-6.8897104,1.6305103,1.3644439,0.49805665,1.9780782,-3.1908226,2.8702471,-115,-46,-126,-119,162,92,-180,-0.6869708,0.34955508,-1.071151,-0.47748074,1.6555556,0.18362673,-1.8777778,4.0807004,3.8443978,-28.22621,15.029705,100,71.69601,-100
0.76111114,0.5611111,0.8333333,-0.71666664,0.87222224,0.98888886,0.30555555,0.024670716,8.368803,-8.263855,-6.8362207,-3.190341,-7.385675,9.695535,14,3,167,36,-10,187,104,0.7613548,0.69951797,0.8768441,-0.6710051,0.52523303,1.3342112,1.3055556,0.024366805,13.840685,4.35108,4.5661573,-34.698917,34.53223,100
0.2777778,0.7277778,0.73888886,-0.36666667,0.3888889,-0.96666664,-0.98888886,-4.914055,-3.7056088,5.081625,9.477717,-6.294569,-2.2081738,-5.173774,94,141,-153,-51,-82,82,-158,0.2761061,0.70292467,0.65448815,-0.17786238,0.50012755,-0.6582843,-1.9888889,-0.16716951,-2.485312,-8.440072,18.880428,11.123869,30.838236,-100
0.37777779,-0.03888889,0.76111114,-0.82222223,-0.42222223,-0.2611111,-0.9222222,0.96852773,-0.935901,6.679114,6.1027474,-5.3542104,-0.35806617,-4.200048,128,88,-10,135,-54,-125,53,0.6999786,-0.022547945,0.5042105,-0.8222969,-1.1050203,-0.8572063,0.07777778,32.220085,1.6340944,-25.690062,-0.007467071,-68.2798,-59.60952,100
0.25555557,0.53333336,-0.23333333,0.7,-0.51666665,0.15555556,0.9777778,-1.5531458,8.776766,-4.113227,6.616853,6.9832697,3.1323593,9.037097,-43,-43,-77,-168,-115,113,-124,0.27095297,0.60074896,-0.30284974,0.75913066,-0.3134864,0.5655592,-0.022222223,1.5397422,6.741562,-6.9516416,5.9130683,20.318027,41.000366,-100
0.22777778,-0.072222225,0.40555555,-0.48333332,0.05,-0.42777777,-0.094444446,0.14357056,8.21076,7.304735,-6.556852,-1.9087588,5.8489766,-0.4587135,95,-82,-4,-193,114,84,-150,0.40425408,-0.018520901,0.35165617,-0.49358204,1.05,0.21391934,-1.0944444,17.647629,5.370132,-5.3899393,-1.0248693,100,64.16971,-100
0.22777778,0.13333334,0.95555556,-0.46666667,0.8277778,0.78333336,0.8388889,9.109619,3.5169733,-6.290332,-5.731401,4.0485125,-6.359173,-7.698976,-183,-193,-78,81,93,-94,-183,0.1589195,0.1282005,0.7832664,-0.6193645,1.8277777,0.56994766,-0.16111112,-6.8858275,-0.51328284,-17.228912,-15.269782,100,-21.33857,-100
0.7222222,-0.5388889,0.31111112,-0.6666667,0.6944444,-0.48333332,0.11666667,9.441315,2.3962321,-0.034475148,-6.8496656,1.366074,-7.774491,-8.229538,77,-158,-95,-185,160,-29,82,0.7921286,-0.55695844,0.19957408,-0.78742576,1.0584459,-0.5226763,1.1166667,6.990642,-1.8069544,-11.153704,-12.075907,36.400146,-3.934297,100
-0.03888889,0.6944444,-0.7111111,-0.42222223,0.7888889,-0.6888889,0.5388889,1.942927,5.355187,3.2819564,2.5805027,2.0205803,-1.7222081,1.2643557,61,128,-38,69,113,179,-119,-0.002883499,0.78537595,-0.9654385,-0.20588768,1.7888889,0.15809152,-0.4611111,3.600539,9.093149,-25.43274,21.633455,100,84.698044,-100
-0.84444445,-0.7888889,0.15,-1,-0.47777778,-0.6,-0.50555557,-8.6432085,5.3880987,0.83496064,3.4984658,9.044239,8.247689,2.342561,-179,108,-196,-64,-6,156,-187,-0.95197535,-0.75234073,0.24036272,-0.91869324,0.2042344,0.12090132,-1.5055555,-10.753093,3.6548157,9.036272,8.130675,68.20122,72.09013,-100
-0.54444444,0.06111111,-0.39444444,-0.094444446,0.13333334,0.87777776,0.2777778,1.9310211,7.908193,-3.248927,6.4656606,-2.5213828,7.100715,4.265796,175,96,-35,-106,16,-127,157,-0.04196824,0.11857095,-1.0095553,-0.16513972,-0.108843416,0.40859076,1.2777778,50.24762,5.7459846,-61.511093,-7.069528,-24.217674,-46.9187,100
0.8,0.21666667,0.05,0.92777777,-0.6611111,0.5388889,-0.23888889,-2.6711252,-0.18361749,5.672772,-1.3206935,7.9049125,-0.85474336,1.9486758,199,136,75,111,180,-195,163,0.87244123,0.2395144,0.09248268,0.8971314,-0.6817424,-0.14405508,0.76111114,7.2441206,2.2847733,4.248268,-3.0646396,-2.0631304,-68.294395,100
